cnt,season,temp,atemp,windspeed,hum
5.744562646538029,2,0.52,0.5,0.0,0.88
5.0990195135927845,2,0.52,0.5,0.0896,0.83
3.1622776601683795,2,0.5,0.4848,0.1343,0.88
2.8284271247461903,2,0.5,0.4848,0.194,0.88
2.0,2,0.5,0.4848,0.1343,0.88
6.244997998398398,2,0.5,0.4848,0.1343,0.88
12.206555615733702,2,0.48,0.4697,0.2239,0.94
19.28730152198591,2,0.48,0.4697,0.194,0.94
23.130067012440755,2,0.48,0.4697,0.1045,0.94
17.11724276862369,2,0.5,0.4848,0.1642,0.88
12.409673645990857,2,0.52,0.5,0.1642,0.83
13.856406460551018,2,0.52,0.5,0.1642,0.83
15.132745950421556,2,0.54,0.5152,0.0,0.77
17.406895185529212,2,0.54,0.5152,0.0,0.83
15.0,2,0.56,0.5303,0.0,0.78
15.588457268119896,2,0.56,0.5303,0.0,0.78
19.44222209522358,2,0.58,0.5455,0.0,0.73
27.0,2,0.6,0.5909,0.0896,0.69
27.910571473905726,2,0.6,0.5909,0.0,0.69
24.124676163629637,2,0.6,0.6061,0.0,0.64
19.339079605813716,2,0.56,0.5303,0.0896,0.78
15.84297951775486,2,0.54,0.5152,0.1045,0.83
14.035668847618199,2,0.52,0.5,0.1642,0.83
11.180339887498949,2,0.54,0.5152,0.0,0.77
6.4031242374328485,2,0.52,0.5,0.0896,0.83
5.477225575051661,2,0.52,0.5,0.0896,0.83
2.449489742783178,2,0.52,0.5,0.0896,0.83
2.6457513110645907,2,0.52,0.5,0.0896,0.83
2.449489742783178,2,0.48,0.4697,0.0896,1.0
5.830951894845301,2,0.48,0.4697,0.0896,1.0
11.661903789690601,2,0.48,0.4697,0.0896,1.0
19.0,2,0.48,0.4697,0.0896,1.0
25.475478405713993,2,0.5,0.4848,0.0896,0.94
17.832554500127006,2,0.5,0.4848,0.0896,0.94
11.916375287812984,2,0.5,0.4848,0.0896,1.0
14.798648586948742,2,0.52,0.5,0.0,0.94
16.492422502470642,2,0.54,0.5152,0.194,0.88
17.26267650163207,2,0.58,0.5455,0.0896,0.78
16.0312195418814,2,0.6,0.5909,0.1045,0.73
17.435595774162696,2,0.62,0.6061,0.194,0.69
20.615528128088304,2,0.64,0.6061,0.194,0.65
28.460498941515414,2,0.66,0.6212,0.1642,0.65
28.30194339616981,2,0.66,0.6212,0.1642,0.65
24.20743687382041,2,0.66,0.6212,0.0,0.61
20.591260281974,2,0.62,0.5909,0.2836,0.73
19.339079605813716,2,0.58,0.5455,0.1642,0.78
14.832396974191326,2,0.56,0.5303,0.194,0.83
12.288205727444508,2,0.56,0.5303,0.0896,0.83
9.746794344808963,2,0.56,0.5303,0.0,0.83
7.0710678118654755,2,0.54,0.5152,0.0,0.88
5.656854249492381,2,0.54,0.5152,0.0896,0.88
3.1622776601683795,2,0.52,0.5,0.1045,0.88
1.7320508075688772,2,0.5,0.4848,0.1045,0.94
5.830951894845301,2,0.5,0.4848,0.0,0.94
10.770329614269007,2,0.5,0.4848,0.0,0.88
18.601075237738275,2,0.5,0.4848,0.1343,0.93
25.729360660537214,2,0.5,0.4848,0.1343,0.94
19.493588689617926,2,0.52,0.5,0.0896,0.9
16.583123951777,2,0.56,0.5303,0.1045,0.88
17.832554500127006,2,0.62,0.5909,0.1045,0.73
21.702534414210707,2,0.66,0.6212,0.2239,0.61
20.688160865577203,2,0.7,0.6515,0.0,0.48
20.784609690826528,2,0.72,0.6515,0.1045,0.42
21.72556098240043,2,0.72,0.6515,0.1343,0.42
24.269322199023193,2,0.72,0.6515,0.1642,0.42
30.93541659651604,2,0.72,0.6515,0.1642,0.42
28.809720581775867,2,0.7,0.6364,0.1642,0.45
26.19160170741759,2,0.66,0.6212,0.194,0.5
21.095023109728988,2,0.66,0.6212,0.1343,0.47
16.852299546352718,2,0.62,0.6212,0.1045,0.53
16.46207763315433,2,0.6,0.6061,0.2836,0.64
13.2664991614216,2,0.6,0.5909,0.2537,0.69
12.489995996796797,2,0.58,0.5455,0.0,0.68
11.313708498984761,2,0.56,0.5303,0.0896,0.73
8.306623862918075,2,0.54,0.5152,0.1045,0.77
5.656854249492381,2,0.54,0.5152,0.1045,0.77
2.6457513110645907,2,0.52,0.5,0.0896,0.83
2.0,2,0.52,0.5,0.1642,0.83
5.291502622129181,2,0.52,0.5,0.1642,0.83
8.366600265340756,2,0.5,0.4848,0.1343,0.88
12.409673645990857,2,0.5,0.4848,0.194,0.94
15.7797338380595,2,0.52,0.5,0.1343,0.83
18.57417562100671,2,0.52,0.5,0.194,0.88
16.522711641858304,2,0.5,0.4848,0.194,0.94
13.527749258468683,2,0.52,0.5,0.2239,0.94
14.0,2,0.52,0.5,0.2537,0.94
14.933184523068078,2,0.52,0.5,0.3582,0.88
17.029386365926403,2,0.5,0.4848,0.4179,0.94
13.30413469565007,2,0.5,0.4848,0.2985,0.94
10.723805294763608,2,0.5,0.4848,0.2239,0.88
11.704699910719626,2,0.46,0.4545,0.2239,0.94
11.532562594670797,2,0.46,0.4545,0.1343,0.94
10.535653752852738,2,0.44,0.4394,0.194,1.0
10.198039027185569,2,0.44,0.4394,0.194,1.0
9.1104335791443,2,0.44,0.4394,0.2537,1.0
10.246950765959598,2,0.44,0.4394,0.2836,0.94
8.94427190999916,2,0.44,0.4394,0.2836,0.94
9.433981132056603,2,0.42,0.4242,0.2537,1.0
5.916079783099616,2,0.42,0.4242,0.2985,1.0
4.242640687119285,2,0.42,0.4242,0.2985,0.94
2.8284271247461903,2,0.42,0.4242,0.3284,0.94
2.449489742783178,2,0.4,0.4091,0.2537,1.0
4.242640687119285,2,0.4,0.4091,0.2537,1.0
6.244997998398398,2,0.4,0.4091,0.3284,0.94
9.433981132056603,2,0.4,0.4091,0.3284,0.94
10.862780491200215,2,0.4,0.4091,0.2537,0.94
15.811388300841896,2,0.4,0.4091,0.3284,0.87
