cnt,season,temp,atemp,windspeed,hum
8.306623862918075,3,0.74,0.697,0.0896,0.7
4.242640687119285,3,0.72,0.697,0.1343,0.79
4.242640687119285,3,0.72,0.697,0.1045,0.79
3.3166247903554,3,0.72,0.697,0.0,0.74
3.4641016151377544,3,0.7,0.6667,0.0896,0.84
6.324555320336759,3,0.7,0.6667,0.1045,0.84
12.24744871391589,3,0.7,0.6667,0.0896,0.84
21.517434791350013,3,0.7,0.6667,0.0896,0.84
24.289915602982237,3,0.74,0.697,0.0,0.7
16.0,3,0.8,0.7576,0.194,0.55
12.24744871391589,3,0.84,0.7879,0.1045,0.49
12.68857754044952,3,0.86,0.7879,0.1343,0.41
14.66287829861518,3,0.9,0.8182,0.194,0.35
13.114877048604,3,0.9,0.8182,0.0,0.35
13.2664991614216,3,0.88,0.7879,0.1642,0.37
13.92838827718412,3,0.92,0.8333,0.1642,0.33
17.88854381999832,3,0.9,0.8182,0.1343,0.35
24.79919353527449,3,0.88,0.7879,0.0,0.37
25.298221281347036,3,0.86,0.7879,0.194,0.41
22.338307903688676,3,0.88,0.803,0.2239,0.39
20.8806130178211,3,0.86,0.7879,0.194,0.44
17.635192088548397,3,0.82,0.7727,0.194,0.52
15.588457268119896,3,0.8,0.7879,0.1642,0.63
12.083045973594572,3,0.8,0.7727,0.0896,0.59
9.643650760992955,3,0.76,0.7273,0.1045,0.7
5.5677643628300215,3,0.76,0.7424,0.1642,0.75
3.4641016151377544,3,0.74,0.7121,0.0,0.79
2.6457513110645907,3,0.74,0.7121,0.0,0.79
3.1622776601683795,3,0.76,0.7273,0.0,0.66
6.164414002968976,3,0.74,0.697,0.0896,0.66
11.045361017187261,3,0.74,0.697,0.0,0.66
18.947295321496416,3,0.74,0.6818,0.1642,0.58
24.758836806279895,3,0.76,0.697,0.1343,0.55
18.24828759089466,3,0.76,0.7121,0.2239,0.58
13.601470508735444,3,0.8,0.7424,0.3582,0.52
15.362291495737216,3,0.8,0.7424,0.1642,0.49
15.937377450509228,3,0.84,0.7879,0.1343,0.49
17.320508075688775,3,0.88,0.803,0.2239,0.39
16.217274740226856,3,0.88,0.803,0.2239,0.39
16.852299546352718,3,0.9,0.8182,0.3582,0.35
19.493588689617926,3,0.9,0.803,0.2239,0.31
25.41653005427767,3,0.82,0.7273,0.1642,0.38
22.47220505424423,3,0.8,0.7576,0.194,0.55
19.026297590440446,3,0.76,0.697,0.5224,0.55
14.212670403551895,3,0.76,0.697,0.5224,0.55
14.730919862656235,3,0.68,0.6364,0.2836,0.65
14.035668847618199,3,0.68,0.6364,0.1343,0.69
13.19090595827292,3,0.66,0.6212,0.0,0.74
10.770329614269007,3,0.64,0.5758,0.0,0.83
11.090536506409418,3,0.66,0.6061,0.1343,0.78
9.643650760992955,3,0.64,0.5758,0.194,0.83
6.48074069840786,3,0.64,0.5758,0.0896,0.83
4.358898943540674,3,0.64,0.5758,0.1642,0.83
3.4641016151377544,3,0.64,0.5758,0.194,0.83
6.855654600401044,3,0.64,0.5758,0.0896,0.83
8.831760866327848,3,0.64,0.5758,0.1642,0.83
12.922847983320086,3,0.68,0.6364,0.2239,0.69
18.2208671582886,3,0.72,0.6818,0.194,0.62
22.22611077089287,3,0.74,0.6818,0.194,0.55
22.715633383201094,3,0.76,0.6818,0.2239,0.48
24.535688292770594,3,0.8,0.7273,0.194,0.43
23.748684174075834,3,0.82,0.7273,0.194,0.34
24.677925358506133,3,0.78,0.6818,0.2537,0.33
21.97726097583591,3,0.84,0.7273,0.3284,0.3
22.64950330581225,3,0.84,0.7121,0.2985,0.26
23.021728866442675,3,0.82,0.7121,0.2537,0.26
21.93171219946131,3,0.82,0.7121,0.2985,0.26
20.615528128088304,3,0.8,0.697,0.194,0.27
19.6468827043885,3,0.78,0.6818,0.194,0.31
17.944358444926362,3,0.76,0.6667,0.1343,0.33
16.703293088490067,3,0.74,0.6515,0.1045,0.37
15.0,3,0.72,0.6515,0.0,0.44
12.767145334803704,3,0.7,0.6515,0.0,0.51
11.269427669584644,3,0.68,0.6364,0.0896,0.54
10.677078252031311,3,0.68,0.6364,0.0,0.51
7.745966692414834,3,0.66,0.6212,0.0896,0.65
3.605551275463989,3,0.66,0.6212,0.0,0.65
2.8284271247461903,3,0.62,0.6061,0.1343,0.69
5.0,3,0.64,0.6061,0.1642,0.65
8.426149773176359,3,0.64,0.6061,0.1045,0.69
11.874342087037917,3,0.7,0.6515,0.0,0.58
15.231546211727817,3,0.72,0.6667,0.0,0.51
21.2602916254693,3,0.76,0.6818,0.0,0.4
22.494443758403985,3,0.76,0.6818,0.1343,0.4
23.57965224510319,3,0.8,0.697,0.2239,0.33
24.186773244895647,3,0.8,0.697,0.2836,0.33
23.473389188611005,3,0.84,0.7273,0.2985,0.3
22.06807649071391,3,0.86,0.7424,0.2239,0.28
21.470910553583888,3,0.84,0.7273,0.2537,0.3
23.065125189341593,3,0.84,0.7273,0.2537,0.32
23.108440016582687,3,0.82,0.7273,0.2537,0.34
20.566963801203133,3,0.8,0.7121,0.2985,0.38
18.2208671582886,3,0.78,0.697,0.2537,0.46
15.905973720586866,3,0.76,0.697,0.2239,0.55
13.341664064126334,3,0.74,0.6818,0.1045,0.55
9.327379053088816,3,0.74,0.6818,0.1045,0.58
8.246211251235321,3,0.72,0.6818,0.2537,0.62
5.5677643628300215,3,0.7,0.6515,0.2239,0.65
3.7416573867739413,3,0.7,0.6515,0.2239,0.7
2.23606797749979,3,0.68,0.6364,0.2537,0.69
2.0,3,0.66,0.6061,0.2537,0.78
6.557438524302,3,0.66,0.6212,0.1642,0.74
12.569805089976535,3,0.64,0.5909,0.1642,0.78
22.02271554554524,3,0.66,0.6212,0.2239,0.74
24.657656011875904,3,0.66,0.6212,0.194,0.69
16.3707055437449,3,0.7,0.6515,0.194,0.65
13.564659966250536,3,0.76,0.697,0.1642,0.55
13.45362404707371,3,0.8,0.7273,0.3284,0.43
16.431676725154983,3,0.76,0.6818,0.2985,0.45
16.1245154965971,3,0.72,0.6667,0.2985,0.51
15.84297951775486,3,0.78,0.697,0.2537,0.43
15.264337522473747,3,0.78,0.6818,0.4627,0.38
20.346989949375804,3,0.8,0.697,0.3881,0.31
28.861739379323623,3,0.8,0.6818,0.4627,0.24
28.124722220850465,3,0.76,0.6667,0.4478,0.27
24.124676163629637,3,0.74,0.6515,0.4627,0.27
21.79449471770337,3,0.72,0.6515,0.4478,0.3
18.193405398660254,3,0.68,0.6212,0.3284,0.3
13.674794331177344,3,0.66,0.6212,0.3881,0.29
10.14889156509222,3,0.64,0.6212,0.3284,0.33
6.082762530298219,3,0.62,0.6212,0.3284,0.33
5.477225575051661,3,0.6,0.6212,0.3881,0.35
3.0,3,0.56,0.5303,0.2836,0.43
3.0,3,0.54,0.5152,0.2836,0.45
3.1622776601683795,3,0.54,0.5152,0.2985,0.45
6.244997998398398,3,0.52,0.5,0.3881,0.48
13.711309200802088,3,0.52,0.5,0.2985,0.52
23.49468024894146,3,0.52,0.5,0.3582,0.52
25.612496949731394,3,0.56,0.5303,0.3284,0.49
18.110770276274835,3,0.58,0.5455,0.4179,0.46
13.784048752090222,3,0.62,0.6212,0.3582,0.41
15.329709716755891,3,0.64,0.6212,0.4179,0.36
