cnt,season,temp,atemp,windspeed,hum
5.744562646538029,3,0.62,0.5909,0.1642,0.78
3.7416573867739413,3,0.62,0.5909,0.1642,0.78
2.449489742783178,3,0.62,0.5758,0.1642,0.83
1.4142135623730951,3,0.62,0.5758,0.1642,0.83
3.0,3,0.6,0.5455,0.1045,0.88
5.0,3,0.6,0.5455,0.1343,0.88
10.723805294763608,3,0.6,0.5455,0.1343,0.88
17.578395831246947,3,0.6,0.5152,0.0,0.94
20.024984394500787,3,0.62,0.5606,0.1045,0.88
16.583123951777,3,0.62,0.5606,0.2537,0.88
12.68857754044952,3,0.64,0.5758,0.194,0.83
13.076696830622021,3,0.66,0.6061,0.1642,0.83
13.74772708486752,3,0.7,0.6667,0.1642,0.74
14.38749456993816,3,0.74,0.697,0.1642,0.66
12.328828005937952,3,0.76,0.7121,0.2239,0.62
13.038404810405298,3,0.78,0.7424,0.2537,0.59
18.303005217723125,3,0.8,0.7727,0.2239,0.59
23.916521486202797,3,0.78,0.7576,0.2239,0.66
23.15167380558045,3,0.76,0.7273,0.2537,0.7
20.615528128088304,3,0.74,0.7121,0.2239,0.74
18.05547008526779,3,0.74,0.697,0.2239,0.7
15.132745950421556,3,0.72,0.697,0.194,0.74
10.44030650891055,3,0.7,0.6667,0.1045,0.79
8.0,3,0.7,0.6667,0.1045,0.74
5.744562646538029,3,0.66,0.6061,0.194,0.78
4.58257569495584,3,0.66,0.6061,0.1343,0.78
2.6457513110645907,3,0.66,0.6061,0.0,0.78
2.6457513110645907,3,0.66,0.6061,0.1343,0.78
3.3166247903554,3,0.64,0.5758,0.0,0.83
4.795831523312719,3,0.64,0.5758,0.0,0.89
11.045361017187261,3,0.66,0.6061,0.0,0.83
17.635192088548397,3,0.7,0.6667,0.0,0.79
20.566963801203133,3,0.72,0.697,0.1045,0.74
14.798648586948742,3,0.72,0.697,0.1642,0.79
11.61895003862225,3,0.74,0.697,0.2537,0.7
12.041594578792296,3,0.74,0.697,0.1642,0.7
13.711309200802088,3,0.8,0.7727,0.2239,0.59
12.12435565298214,3,0.82,0.7879,0.2537,0.56
12.041594578792296,3,0.82,0.7727,0.2836,0.52
12.083045973594572,3,0.82,0.7879,0.2836,0.56
16.06237840420901,3,0.82,0.803,0.3284,0.59
23.0,3,0.8,0.7576,0.3881,0.55
22.64950330581225,3,0.8,0.7727,0.2537,0.59
18.49324200890693,3,0.8,0.7424,0.2537,0.52
16.792855623746664,3,0.74,0.7121,0.1343,0.74
15.716233645501712,3,0.74,0.7121,0.1642,0.79
12.165525060596439,3,0.72,0.697,0.194,0.79
10.246950765959598,3,0.72,0.697,0.2239,0.79
7.0,3,0.72,0.697,0.2239,0.79
5.5677643628300215,3,0.72,0.697,0.2239,0.74
2.0,3,0.72,0.697,0.2239,0.74
2.23606797749979,3,0.72,0.697,0.1642,0.74
2.6457513110645907,3,0.7,0.6667,0.1343,0.79
4.898979485566356,3,0.72,0.697,0.1642,0.74
10.0,3,0.72,0.697,0.1642,0.74
18.083141320025124,3,0.72,0.697,0.1343,0.74
20.784609690826528,3,0.74,0.697,0.194,0.7
15.066519173319364,3,0.74,0.697,0.1343,0.7
11.269427669584644,3,0.76,0.7273,0.1343,0.66
11.661903789690601,3,0.76,0.7273,0.2537,0.66
12.649110640673518,3,0.76,0.7273,0.2836,0.66
13.638181696985855,3,0.76,0.7121,0.2836,0.62
12.206555615733702,3,0.76,0.7273,0.2985,0.66
13.74772708486752,3,0.76,0.697,0.3582,0.52
16.583123951777,3,0.74,0.6818,0.2985,0.62
23.853720883753127,3,0.72,0.6818,0.3582,0.7
23.2379000772445,3,0.72,0.6818,0.4179,0.7
20.0,3,0.72,0.6818,0.3582,0.7
18.76166303929372,3,0.7,0.6667,0.2239,0.74
15.297058540778355,3,0.7,0.6667,0.194,0.74
12.727922061357855,3,0.7,0.6667,0.2239,0.74
10.246950765959598,3,0.7,0.6667,0.2836,0.74
7.937253933193772,3,0.68,0.6364,0.194,0.79
