cnt,season,temp,atemp,windspeed,hum
7.211102550927978,4,0.62,0.5455,0.0896,0.94
5.5677643628300215,4,0.6,0.5,0.0,1.0
4.47213595499958,4,0.6,0.5,0.1045,1.0
2.8284271247461903,4,0.6,0.5,0.0,1.0
3.605551275463989,4,0.6,0.5,0.0,1.0
4.69041575982343,4,0.62,0.5455,0.0,0.94
10.198039027185569,4,0.62,0.5455,0.0896,0.94
15.937377450509228,4,0.62,0.5455,0.1343,0.94
17.804493814764857,4,0.62,0.5455,0.1343,0.94
10.535653752852738,4,0.62,0.5152,0.1343,1.0
5.916079783099616,4,0.62,0.5152,0.1045,1.0
4.58257569495584,4,0.62,0.5152,0.1045,1.0
5.385164807134504,4,0.62,0.5455,0.1045,0.94
5.830951894845301,4,0.6,0.5,0.0896,1.0
4.898979485566356,4,0.6,0.5,0.0896,1.0
7.810249675906654,4,0.62,0.5455,0.1045,0.94
7.483314773547883,4,0.62,0.5455,0.0,0.94
9.9498743710662,4,0.6,0.5,0.0,1.0
15.297058540778355,4,0.6,0.5,0.0,1.0
15.748015748023622,4,0.62,0.5455,0.1343,0.94
13.379088160259652,4,0.6,0.5152,0.0,0.94
11.74734012447073,4,0.6,0.5,0.1642,1.0
12.529964086141668,4,0.6,0.5152,0.1642,0.94
12.165525060596439,4,0.58,0.5455,0.1343,1.0
9.643650760992955,4,0.58,0.5455,0.0896,1.0
8.888194417315589,4,0.58,0.5455,0.0896,0.94
8.246211251235321,4,0.58,0.5455,0.0896,0.94
5.5677643628300215,4,0.58,0.5455,0.0,0.94
2.8284271247461903,4,0.56,0.5303,0.1045,0.94
2.23606797749979,4,0.56,0.5303,0.1045,0.94
4.242640687119285,4,0.56,0.5303,0.1045,0.94
6.782329983125268,4,0.56,0.5303,0.1045,0.88
11.0,4,0.58,0.5455,0.0896,0.9
13.228756555322953,4,0.6,0.5455,0.0896,0.88
17.11724276862369,4,0.6,0.5455,0.0896,0.88
19.6468827043885,4,0.62,0.5758,0.0896,0.83
20.174241001832016,4,0.62,0.5758,0.0896,0.83
21.447610589527216,4,0.64,0.5909,0.0,0.78
19.748417658131498,4,0.66,0.6212,0.1343,0.74
21.2602916254693,4,0.66,0.6212,0.1343,0.74
21.18962010041709,4,0.64,0.5909,0.0896,0.78
20.639767440550294,4,0.66,0.6212,0.1045,0.74
20.0,4,0.64,0.5909,0.1045,0.78
17.549928774784245,4,0.62,0.5606,0.0,0.88
15.588457268119896,4,0.62,0.5758,0.0,0.83
14.89966442575134,4,0.62,0.5758,0.0896,0.83
13.892443989449804,4,0.62,0.5606,0.0,0.88
12.24744871391589,4,0.6,0.5455,0.0896,0.88
13.152946437965905,4,0.6,0.5455,0.0,0.88
11.135528725660043,4,0.6,0.5455,0.1045,0.88
10.295630140987,4,0.6,0.5152,0.0,0.94
7.681145747868608,4,0.6,0.5152,0.0,0.94
2.8284271247461903,4,0.6,0.5152,0.1343,0.94
1.7320508075688772,4,0.6,0.5455,0.0896,0.88
